id,labels_json
wire_032e397d208e9c707857,"[""F7"", ""POZ"", ""O2"", ""P5"", ""P1"", ""FC4"", ""C6"", ""CP3"", ""T10"", ""CZ"", ""AF3"", ""C1"", ""T8"", ""F2"", ""CP1"", ""CPZ"", ""TP7"", ""FZ"", ""PO4"", ""C5"", ""P2"", ""AF7"", ""F4"", ""FT8"", ""CP2"", ""FC1"", ""CP5"", ""P4"", ""F3"", ""AF4"", ""FC2"", ""C4"", ""FP1"", ""C3"", ""P7"", ""AF8"", ""IZ"", ""CP4"", ""F1"", ""F5"", ""T9"", ""F6"", ""P3"", ""O1"", ""FCZ"", ""FP2"", ""FT7"", ""OZ"", ""PO7"", ""P6"", ""FC5"", ""T7"", ""AFZ"", ""F8"", ""PO8"", ""P8"", ""FPZ"", ""FC6"", ""PO3"", ""TP8"", ""PZ"", ""FC3"", ""CP6"", ""C2""]"
wire_b5568f8f9a0c42464a96,"[""O2"", ""FT7"", ""F8"", ""AF7"", ""F4"", ""IZ"", ""F3"", ""AFZ"", ""PO3"", ""CP6"", ""AF3"", ""P7"", ""TP7"", ""F6"", ""FCZ"", ""P8"", ""T8"", ""CPZ"", ""CP3"", ""C1"", ""C2"", ""T7"", ""F5"", ""FP2"", ""C6"", ""P5"", ""FC1"", ""F7"", ""P1"", ""PO8"", ""C4"", ""P4"", ""F2"", ""P6"", ""FC4"", ""T9"", ""FC6"", ""O1"", ""F1"", ""FC5"", ""FC3"", ""C3"", ""FC2"", ""AF8"", ""T10"", ""CP4"", ""FZ"", ""CP2"", ""P2"", ""C5"", ""FPZ"", ""PZ"", ""OZ"", ""POZ"", ""PO7"", ""CZ"", ""CP1"", ""PO4"", ""P3"", ""FP1"", ""AF4"", ""FT8"", ""TP8"", ""CP5""]"
wire_6079f5f2709139efffdb,"[""F6"", ""P3"", ""AF4"", ""P5"", ""T9"", ""PZ"", ""FP2"", ""AF8"", ""CP6"", ""TP8"", ""CP1"", ""CP3"", ""F3"", ""C1"", ""POZ"", ""C2"", ""P7"", ""F8"", ""F7"", ""FT8"", ""PO7"", ""C6"", ""FCZ"", ""F5"", ""AF7"", ""P8"", ""F2"", ""O2"", ""CPZ"", ""PO4"", ""TP7"", ""P6"", ""FC6"", ""P1"", ""FC4"", ""C4"", ""FC2"", ""P2"", ""C3"", ""PO8"", ""IZ"", ""FZ"", ""AFZ"", ""T10"", ""FP1"", ""FC1"", ""C5"", ""OZ"", ""O1"", ""PO3"", ""CP2"", ""T8"", ""CZ"", ""FC3"", ""T7"", ""FC5"", ""FT7"", ""CP5"", ""P4"", ""F1"", ""FPZ"", ""CP4"", ""AF3"", ""F4""]"
wire_3f82b38eb3109962be9e,"[""F8"", ""CP6"", ""FC3"", ""T8"", ""POZ"", ""AFZ"", ""CPZ"", ""CP3"", ""C1"", ""IZ"", ""F6"", ""P1"", ""FC1"", ""F2"", ""FC2"", ""T9"", ""TP8"", ""TP7"", ""FCZ"", ""FPZ"", ""P4"", ""P2"", ""O1"", ""AF7"", ""PO7"", ""FC5"", ""FC4"", ""F3"", ""PO8"", ""P6"", ""FT7"", ""F1"", ""AF3"", ""FC6"", ""PO4"", ""F5"", ""FP2"", ""P5"", ""FZ"", ""FP1"", ""CP2"", ""CP1"", ""CP5"", ""F4"", ""T7"", ""C5"", ""C6"", ""AF4"", ""FT8"", ""P3"", ""O2"", ""C4"", ""OZ"", ""AF8"", ""PZ"", ""C3"", ""CP4"", ""P7"", ""P8"", ""F7"", ""C2"", ""PO3"", ""CZ"", ""T10""]"
wire_ea17b069a1206dee28a1,"[""C1"", ""F7"", ""FP2"", ""P5"", ""F1"", ""CPZ"", ""F8"", ""PO7"", ""FP1"", ""FC3"", ""T8"", ""CP5"", ""CP6"", ""P1"", ""P8"", ""CP2"", ""AF8"", ""AF4"", ""C5"", ""CZ"", ""FC5"", ""F2"", ""P3"", ""FC1"", ""P2"", ""O1"", ""FZ"", ""TP8"", ""POZ"", ""IZ"", ""CP3"", ""AFZ"", ""FCZ"", ""FT8"", ""AF7"", ""P4"", ""FT7"", ""CP4"", ""C4"", ""PO8"", ""F6"", ""F3"", ""F4"", ""FPZ"", ""PO3"", ""C3"", ""O2"", ""PZ"", ""T9"", ""AF3"", ""P6"", ""CP1"", ""T7"", ""PO4"", ""C6"", ""C2"", ""FC4"", ""FC6"", ""TP7"", ""FC2"", ""T10"", ""P7"", ""F5"", ""OZ""]"
wire_b4ba3463bdcbe20013b0,"[""CP6"", ""P1"", ""P3"", ""P4"", ""CP5"", ""FC1"", ""F3"", ""P2"", ""AF7"", ""FC2"", ""F6"", ""FC6"", ""P5"", ""FPZ"", ""FP2"", ""P6"", ""PZ"", ""FT8"", ""O1"", ""T8"", ""CPZ"", ""PO3"", ""T9"", ""TP8"", ""AF8"", ""AFZ"", ""C2"", ""TP7"", ""FT7"", ""PO7"", ""AF3"", ""FC3"", ""FP1"", ""FZ"", ""AF4"", ""CP2"", ""FCZ"", ""CP3"", ""F8"", ""F4"", ""C3"", ""P7"", ""FC4"", ""C1"", ""POZ"", ""FC5"", ""C5"", ""IZ"", ""C6"", ""F7"", ""CZ"", ""F2"", ""C4"", ""T10"", ""O2"", ""CP4"", ""CP1"", ""PO8"", ""PO4"", ""F1"", ""P8"", ""T7"", ""OZ"", ""F5""]"
wire_3827bc97cd4068a9969f,"[""P7"", ""FPZ"", ""TP8"", ""CZ"", ""C6"", ""C2"", ""F8"", ""FC4"", ""PO3"", ""AFZ"", ""POZ"", ""O2"", ""C4"", ""P2"", ""FC1"", ""F6"", ""P8"", ""F5"", ""FCZ"", ""FC6"", ""F2"", ""OZ"", ""FT8"", ""C1"", ""F4"", ""CP2"", ""P6"", ""AF8"", ""PO8"", ""F3"", ""CP1"", ""AF3"", ""PO4"", ""FT7"", ""C5"", ""F1"", ""P4"", ""T8"", ""CPZ"", ""CP5"", ""O1"", ""P1"", ""T7"", ""AF7"", ""F7"", ""P5"", ""CP3"", ""FC3"", ""T9"", ""P3"", ""FC5"", ""FP2"", ""TP7"", ""AF4"", ""CP4"", ""C3"", ""FZ"", ""IZ"", ""T10"", ""FC2"", ""FP1"", ""PZ"", ""PO7"", ""CP6""]"
wire_76d1d406cdb5d409c2f8,"[""P1"", ""OZ"", ""C6"", ""FC6"", ""FC3"", ""CP1"", ""O2"", ""FZ"", ""IZ"", ""AF4"", ""PO3"", ""P6"", ""TP7"", ""AF3"", ""F2"", ""CP2"", ""T7"", ""FC5"", ""C5"", ""AF8"", ""FPZ"", ""PO4"", ""PZ"", ""C1"", ""O1"", ""FCZ"", ""F7"", ""CZ"", ""POZ"", ""TP8"", ""C4"", ""PO7"", ""FP1"", ""F1"", ""P4"", ""AF7"", ""PO8"", ""CP5"", ""CP3"", ""P5"", ""P2"", ""CPZ"", ""F5"", ""FT8"", ""CP6"", ""FT7"", ""F3"", ""C3"", ""FP2"", ""T8"", ""C2"", ""P8"", ""FC2"", ""F6"", ""P3"", ""FC4"", ""F8"", ""T9"", ""T10"", ""AFZ"", ""CP4"", ""F4"", ""FC1"", ""P7""]"
wire_3e4903d850dd6e584d82,"[""C5"", ""O1"", ""OZ"", ""F8"", ""T8"", ""P8"", ""FC1"", ""FC3"", ""FT7"", ""FC2"", ""F6"", ""FCZ"", ""P7"", ""FC4"", ""AFZ"", ""F5"", ""FC5"", ""F3"", ""C2"", ""AF3"", ""TP7"", ""AF8"", ""FP2"", ""P6"", ""FZ"", ""CPZ"", ""T9"", ""FC6"", ""PO8"", ""PO4"", ""F7"", ""FP1"", ""CP6"", ""C3"", ""CP2"", ""AF4"", ""P5"", ""PO3"", ""PO7"", ""FT8"", ""P4"", ""AF7"", ""P3"", ""F2"", ""C6"", ""IZ"", ""CP4"", ""CZ"", ""P2"", ""T10"", ""FPZ"", ""PZ"", ""F1"", ""CP1"", ""C1"", ""F4"", ""T7"", ""O2"", ""POZ"", ""CP5"", ""C4"", ""TP8"", ""CP3"", ""P1""]"
wire_f9c74ecfb5e4da3e8f15,"[""P6"", ""PO8"", ""T7"", ""PZ"", ""P1"", ""FPZ"", ""CPZ"", ""IZ"", ""TP7"", ""O2"", ""C4"", ""F2"", ""CP5"", ""POZ"", ""AF7"", ""AF8"", ""TP8"", ""FC3"", ""FC4"", ""AFZ"", ""F7"", ""C5"", ""T10"", ""C1"", ""FP2"", ""FC5"", ""O1"", ""OZ"", ""FC6"", ""FP1"", ""P4"", ""PO4"", ""CP2"", ""AF4"", ""P2"", ""F8"", ""P5"", ""AF3"", ""T9"", ""F1"", ""P8"", ""CP4"", ""T8"", ""F4"", ""CP1"", ""PO3"", ""FCZ"", ""PO7"", ""C6"", ""F3"", ""CZ"", ""FZ"", ""FC1"", ""FT8"", ""P3"", ""CP6"", ""C3"", ""FT7"", ""CP3"", ""P7"", ""FC2"", ""C2"", ""F6"", ""F5""]"
wire_d551fe4faa1a5dc2a51e,"[""O1"", ""FP2"", ""T10"", ""C5"", ""P3"", ""P7"", ""P5"", ""F5"", ""AFZ"", ""TP8"", ""P6"", ""C6"", ""F7"", ""FC1"", ""P4"", ""FP1"", ""F1"", ""AF8"", ""FPZ"", ""C2"", ""CPZ"", ""CP6"", ""F6"", ""OZ"", ""PZ"", ""FC4"", ""FC6"", ""F3"", ""CP2"", ""FC3"", ""P1"", ""AF7"", ""C4"", ""T9"", ""PO7"", ""AF4"", ""FC2"", ""C3"", ""CP1"", ""CP3"", ""FT8"", ""PO8"", ""PO3"", ""P2"", ""CZ"", ""CP4"", ""O2"", ""PO4"", ""FZ"", ""CP5"", ""F8"", ""FCZ"", ""F4"", ""FC5"", ""AF3"", ""P8"", ""IZ"", ""POZ"", ""TP7"", ""F2"", ""T8"", ""C1"", ""T7"", ""FT7""]"
wire_82a79ec6a6542a2c19c4,"[""F8"", ""CP2"", ""FCZ"", ""CPZ"", ""P8"", ""IZ"", ""FT8"", ""C4"", ""O1"", ""C5"", ""P5"", ""F6"", ""PO4"", ""FC5"", ""FP2"", ""TP7"", ""P2"", ""POZ"", ""CZ"", ""C6"", ""F7"", ""T7"", ""FC1"", ""FT7"", ""PZ"", ""TP8"", ""P3"", ""CP1"", ""PO8"", ""CP5"", ""F4"", ""FC2"", ""C1"", ""P1"", ""T8"", ""F3"", ""F1"", ""CP6"", ""CP4"", ""F2"", ""FPZ"", ""PO7"", ""P6"", ""FP1"", ""OZ"", ""P4"", ""AF4"", ""FC6"", ""AFZ"", ""F5"", ""AF7"", ""AF3"", ""C2"", ""P7"", ""FC4"", ""O2"", ""T10"", ""C3"", ""PO3"", ""FC3"", ""CP3"", ""AF8"", ""T9"", ""FZ""]"
wire_44f1a02683a3125843f3,"[""F7"", ""P4"", ""FC2"", ""T8"", ""OZ"", ""PO7"", ""CP2"", ""FC4"", ""PO4"", ""FC1"", ""F2"", ""C5"", ""AF4"", ""AF8"", ""AF7"", ""FC5"", ""T7"", ""F4"", ""FP2"", ""TP7"", ""PZ"", ""FP1"", ""C1"", ""IZ"", ""P2"", ""CP4"", ""O2"", ""P6"", ""F8"", ""C2"", ""P5"", ""FZ"", ""CP5"", ""O1"", ""F6"", ""P1"", ""FT7"", ""FC6"", ""F1"", ""CP6"", ""PO3"", ""C4"", ""F5"", ""T9"", ""P8"", ""CP3"", ""FT8"", ""CZ"", ""CP1"", ""TP8"", ""AFZ"", ""P7"", ""CPZ"", ""F3"", ""FC3"", ""PO8"", ""FCZ"", ""C3"", ""POZ"", ""AF3"", ""FPZ"", ""C6"", ""T10"", ""P3""]"
wire_4bb5a90200fcfa4331ab,"[""C3"", ""FZ"", ""FC1"", ""FC6"", ""F1"", ""F6"", ""P2"", ""FC2"", ""FT7"", ""CP4"", ""AF7"", ""P4"", ""CPZ"", ""FP1"", ""FC4"", ""CP1"", ""F7"", ""FPZ"", ""F5"", ""P8"", ""POZ"", ""C2"", ""C1"", ""TP7"", ""FC5"", ""F3"", ""PO3"", ""P5"", ""PZ"", ""PO7"", ""PO4"", ""O1"", ""P3"", ""CP6"", ""F8"", ""P1"", ""T10"", ""C5"", ""F2"", ""F4"", ""AFZ"", ""O2"", ""T9"", ""CP5"", ""FP2"", ""IZ"", ""CZ"", ""P7"", ""C4"", ""PO8"", ""AF4"", ""CP3"", ""CP2"", ""FC3"", ""C6"", ""P6"", ""FT8"", ""OZ"", ""AF8"", ""T7"", ""T8"", ""FCZ"", ""AF3"", ""TP8""]"
wire_24169ec90d125ecd6e96,"[""C3"", ""F6"", ""P1"", ""PO3"", ""CP2"", ""C1"", ""FT7"", ""P3"", ""CP5"", ""T7"", ""P7"", ""T8"", ""CP3"", ""POZ"", ""FC1"", ""PO4"", ""FC6"", ""AF7"", ""FZ"", ""CP6"", ""F2"", ""FP1"", ""P5"", ""F1"", ""C5"", ""T10"", ""FP2"", ""CP4"", ""AF4"", ""FC3"", ""AF3"", ""FC2"", ""AFZ"", ""C4"", ""P6"", ""CPZ"", ""T9"", ""CP1"", ""C2"", ""CZ"", ""F4"", ""FC4"", ""O1"", ""F3"", ""P8"", ""PO8"", ""TP7"", ""C6"", ""F7"", ""PZ"", ""PO7"", ""F5"", ""AF8"", ""P2"", ""TP8"", ""F8"", ""FCZ"", ""FPZ"", ""FT8"", ""FC5"", ""P4"", ""O2"", ""IZ"", ""OZ""]"
wire_5796e020982faaebb3cb,"[""PZ"", ""FC6"", ""P2"", ""CP6"", ""AFZ"", ""FC4"", ""T9"", ""FT7"", ""PO7"", ""O2"", ""CP4"", ""F1"", ""CP5"", ""PO8"", ""C6"", ""F5"", ""AF3"", ""PO4"", ""FCZ"", ""FC1"", ""C1"", ""P1"", ""O1"", ""POZ"", ""TP8"", ""C3"", ""F2"", ""T10"", ""FT8"", ""F8"", ""TP7"", ""FC3"", ""T8"", ""CP1"", ""PO3"", ""P4"", ""FC5"", ""C2"", ""P5"", ""CZ"", ""FP1"", ""FP2"", ""P8"", ""AF4"", ""F7"", ""AF7"", ""P7"", ""P6"", ""C4"", ""F3"", ""OZ"", ""CP2"", ""IZ"", ""C5"", ""FC2"", ""CP3"", ""FZ"", ""AF8"", ""F4"", ""P3"", ""T7"", ""CPZ"", ""F6"", ""FPZ""]"
wire_75f9d3038e85e1f3a930,"[""P5"", ""F5"", ""C1"", ""CP2"", ""F4"", ""C6"", ""P8"", ""FC6"", ""C5"", ""FC3"", ""PO4"", ""F3"", ""T7"", ""T10"", ""C4"", ""FC2"", ""OZ"", ""PO7"", ""FP2"", ""POZ"", ""IZ"", ""FT8"", ""P1"", ""AF8"", ""CPZ"", ""FC4"", ""TP7"", ""FPZ"", ""FCZ"", ""FZ"", ""C2"", ""AF4"", ""PO8"", ""AF7"", ""CZ"", ""F8"", ""P3"", ""P6"", ""AF3"", ""CP3"", ""F2"", ""FC1"", ""T8"", ""T9"", ""C3"", ""O2"", ""PZ"", ""P7"", ""TP8"", ""FC5"", ""FT7"", ""F6"", ""PO3"", ""AFZ"", ""F1"", ""CP5"", ""FP1"", ""CP1"", ""P4"", ""P2"", ""CP4"", ""O1"", ""F7"", ""CP6""]"
wire_841ad2aeae99efcb97dd,"[""FC1"", ""AFZ"", ""F2"", ""FPZ"", ""C6"", ""C4"", ""FT7"", ""FC5"", ""PO3"", ""CP6"", ""OZ"", ""CPZ"", ""F4"", ""T10"", ""P1"", ""FC6"", ""AF4"", ""TP8"", ""PO7"", ""CP5"", ""F3"", ""FT8"", ""T7"", ""IZ"", ""T8"", ""O1"", ""AF7"", ""PZ"", ""FZ"", ""TP7"", ""FC2"", ""FC3"", ""C1"", ""O2"", ""P2"", ""P5"", ""C3"", ""FP1"", ""CP1"", ""FC4"", ""F8"", ""P7"", ""FCZ"", ""AF8"", ""F1"", ""F6"", ""CP4"", ""CP3"", ""C2"", ""C5"", ""CP2"", ""P3"", ""AF3"", ""PO8"", ""P8"", ""T9"", ""P4"", ""F7"", ""POZ"", ""F5"", ""P6"", ""FP2"", ""CZ"", ""PO4""]"
wire_7628d076440899a63e2f,"[""C6"", ""C4"", ""FT8"", ""F1"", ""T10"", ""P1"", ""AF3"", ""POZ"", ""FZ"", ""CP4"", ""FC1"", ""P3"", ""OZ"", ""F3"", ""PO8"", ""IZ"", ""TP8"", ""P4"", ""T9"", ""FP2"", ""FC2"", ""F4"", ""CP5"", ""FPZ"", ""FT7"", ""P5"", ""C3"", ""P8"", ""F2"", ""O2"", ""PO3"", ""AF4"", ""TP7"", ""T7"", ""AF7"", ""C1"", ""P6"", ""P2"", ""FC3"", ""P7"", ""T8"", ""AF8"", ""F6"", ""F8"", ""CZ"", ""F5"", ""C2"", ""O1"", ""CP3"", ""CP2"", ""CP6"", ""FC6"", ""C5"", ""PO4"", ""PZ"", ""PO7"", ""AFZ"", ""F7"", ""CP1"", ""FC4"", ""CPZ"", ""FC5"", ""FP1"", ""FCZ""]"
wire_88d87df48ead7cfc0371,"[""F7"", ""AF7"", ""P3"", ""PZ"", ""PO4"", ""C1"", ""FC4"", ""TP8"", ""CP1"", ""T7"", ""F2"", ""FT7"", ""FZ"", ""FPZ"", ""CPZ"", ""P4"", ""CP6"", ""TP7"", ""CP3"", ""P5"", ""CP2"", ""FC2"", ""C4"", ""OZ"", ""F4"", ""CP5"", ""P6"", ""FC3"", ""P8"", ""C6"", ""POZ"", ""T10"", ""P7"", ""FC1"", ""F8"", ""T9"", ""C2"", ""FP2"", ""T8"", ""F5"", ""AFZ"", ""FC6"", ""O1"", ""AF3"", ""F3"", ""F6"", ""PO7"", ""IZ"", ""C3"", ""F1"", ""CZ"", ""AF8"", ""PO3"", ""FCZ"", ""P1"", ""P2"", ""PO8"", ""CP4"", ""FC5"", ""C5"", ""FT8"", ""FP1"", ""AF4"", ""O2""]"
wire_9bb33d8181c57b5d171c,"[""FC3"", ""CZ"", ""FPZ"", ""P4"", ""P2"", ""C6"", ""AFZ"", ""C1"", ""P6"", ""T8"", ""C3"", ""IZ"", ""CP1"", ""CP5"", ""P7"", ""FT8"", ""FZ"", ""CP6"", ""OZ"", ""T9"", ""F6"", ""AF8"", ""CP4"", ""C4"", ""F8"", ""P8"", ""O1"", ""AF7"", ""P1"", ""FCZ"", ""TP7"", ""TP8"", ""FC1"", ""T10"", ""F5"", ""C5"", ""FC2"", ""P3"", ""FP2"", ""C2"", ""F7"", ""CP3"", ""FT7"", ""FC4"", ""FC6"", ""PO3"", ""F4"", ""AF4"", ""T7"", ""PO4"", ""F2"", ""P5"", ""PO8"", ""F1"", ""PO7"", ""FP1"", ""CPZ"", ""FC5"", ""POZ"", ""PZ"", ""O2"", ""AF3"", ""F3"", ""CP2""]"
wire_8fb456a54bf0becd84b7,"[""T9"", ""P4"", ""PO4"", ""F8"", ""P5"", ""AF4"", ""F2"", ""O2"", ""F4"", ""FT8"", ""P8"", ""CP3"", ""FP1"", ""TP7"", ""FZ"", ""AF8"", ""TP8"", ""PO7"", ""F1"", ""T10"", ""P6"", ""POZ"", ""FPZ"", ""P1"", ""T7"", ""CZ"", ""C1"", ""C2"", ""FT7"", ""P3"", ""C5"", ""CP2"", ""PO3"", ""AFZ"", ""F6"", ""CP6"", ""FCZ"", ""F5"", ""AF3"", ""FC5"", ""C4"", ""P2"", ""CP1"", ""OZ"", ""FP2"", ""F7"", ""FC4"", ""CPZ"", ""C3"", ""AF7"", ""CP5"", ""C6"", ""P7"", ""CP4"", ""F3"", ""FC1"", ""FC6"", ""IZ"", ""PO8"", ""FC2"", ""PZ"", ""T8"", ""FC3"", ""O1""]"
wire_c91b8a21b108e0186382,"[""CZ"", ""TP8"", ""TP7"", ""F5"", ""P3"", ""CP3"", ""P1"", ""FCZ"", ""T9"", ""FC4"", ""FC1"", ""FC5"", ""FC6"", ""C2"", ""IZ"", ""C1"", ""AF7"", ""O1"", ""F4"", ""PO8"", ""F6"", ""F2"", ""C5"", ""P2"", ""FC3"", ""CPZ"", ""F3"", ""PO4"", ""P5"", ""FP1"", ""C4"", ""FT8"", ""FC2"", ""CP2"", ""C3"", ""O2"", ""P8"", ""FT7"", ""P4"", ""CP6"", ""FP2"", ""F7"", ""FPZ"", ""CP1"", ""FZ"", ""OZ"", ""AF4"", ""AF3"", ""PZ"", ""POZ"", ""PO7"", ""F8"", ""F1"", ""T7"", ""AF8"", ""P7"", ""AFZ"", ""C6"", ""CP5"", ""PO3"", ""T10"", ""P6"", ""CP4"", ""T8""]"
wire_f21de1c4098c03edf3c0,"[""F2"", ""P2"", ""CP3"", ""P5"", ""FT7"", ""AF8"", ""AF7"", ""CP1"", ""FC3"", ""CZ"", ""AF3"", ""OZ"", ""O2"", ""T7"", ""FZ"", ""CP6"", ""P1"", ""O1"", ""C2"", ""F8"", ""FP2"", ""F4"", ""CPZ"", ""FC2"", ""PO8"", ""PZ"", ""P6"", ""FPZ"", ""FP1"", ""C3"", ""POZ"", ""CP5"", ""FC6"", ""T8"", ""F3"", ""F7"", ""F6"", ""IZ"", ""C1"", ""AFZ"", ""C5"", ""CP2"", ""T10"", ""T9"", ""FCZ"", ""FC4"", ""P4"", ""F1"", ""CP4"", ""F5"", ""PO7"", ""C4"", ""TP7"", ""FC5"", ""TP8"", ""P8"", ""PO4"", ""FC1"", ""AF4"", ""P3"", ""PO3"", ""C6"", ""P7"", ""FT8""]"
wire_11f9c7c621d15530ae8a,"[""FC3"", ""P6"", ""F4"", ""OZ"", ""FT7"", ""POZ"", ""CP4"", ""PO8"", ""TP7"", ""P3"", ""CPZ"", ""T9"", ""F2"", ""F8"", ""PZ"", ""FC2"", ""AFZ"", ""F1"", ""CZ"", ""AF8"", ""PO7"", ""T10"", ""IZ"", ""C1"", ""CP5"", ""AF7"", ""CP6"", ""T7"", ""FT8"", ""F3"", ""C3"", ""C6"", ""TP8"", ""P4"", ""AF4"", ""PO3"", ""C4"", ""CP1"", ""FC1"", ""FCZ"", ""CP2"", ""C5"", ""T8"", ""FZ"", ""O2"", ""AF3"", ""FP2"", ""P1"", ""F7"", ""P8"", ""CP3"", ""PO4"", ""F6"", ""FP1"", ""C2"", ""F5"", ""P2"", ""FC4"", ""P5"", ""O1"", ""FPZ"", ""P7"", ""FC6"", ""FC5""]"
wire_a35a515ddabd65f19225,"[""P6"", ""TP8"", ""TP7"", ""AFZ"", ""FC3"", ""C5"", ""FC5"", ""FP1"", ""P5"", ""F7"", ""AF8"", ""P7"", ""F8"", ""P1"", ""C4"", ""PZ"", ""PO7"", ""CP1"", ""C1"", ""FC2"", ""PO4"", ""F6"", ""FC4"", ""AF4"", ""P4"", ""CP6"", ""P2"", ""T10"", ""FPZ"", ""FC1"", ""T7"", ""CP2"", ""CZ"", ""CP5"", ""C3"", ""FZ"", ""O1"", ""CP3"", ""OZ"", ""PO8"", ""F5"", ""F2"", ""FT8"", ""POZ"", ""FP2"", ""FCZ"", ""T9"", ""CP4"", ""PO3"", ""C6"", ""T8"", ""CPZ"", ""C2"", ""F3"", ""P8"", ""AF3"", ""F4"", ""IZ"", ""AF7"", ""F1"", ""FT7"", ""O2"", ""P3"", ""FC6""]"
wire_33fa88857fee22d7c380,"[""P3"", ""F2"", ""CP4"", ""C5"", ""FC4"", ""C4"", ""AF8"", ""FPZ"", ""AFZ"", ""FZ"", ""C3"", ""FCZ"", ""T8"", ""PO8"", ""CPZ"", ""C2"", ""P4"", ""P5"", ""AF4"", ""C6"", ""FC3"", ""TP8"", ""FT7"", ""FC1"", ""FP2"", ""IZ"", ""OZ"", ""PO7"", ""C1"", ""PO3"", ""PZ"", ""P8"", ""F6"", ""F8"", ""F4"", ""F3"", ""CZ"", ""T9"", ""CP6"", ""P6"", ""F1"", ""FC2"", ""TP7"", ""POZ"", ""P7"", ""FT8"", ""CP5"", ""FC5"", ""CP2"", ""T10"", ""AF3"", ""FC6"", ""O1"", ""F7"", ""PO4"", ""O2"", ""F5"", ""CP1"", ""FP1"", ""P2"", ""P1"", ""AF7"", ""CP3"", ""T7""]"
wire_05a9122f54b6dd1c66ca,"[""P5"", ""AF3"", ""P1"", ""CP5"", ""FC5"", ""OZ"", ""P6"", ""T9"", ""P8"", ""P4"", ""C1"", ""P2"", ""C6"", ""PZ"", ""C2"", ""PO7"", ""T8"", ""C5"", ""F7"", ""CP2"", ""FT8"", ""FT7"", ""FC6"", ""C4"", ""AF4"", ""T10"", ""FZ"", ""PO8"", ""CP4"", ""P7"", ""FC3"", ""FCZ"", ""P3"", ""FP2"", ""O2"", ""F6"", ""TP7"", ""FC2"", ""F4"", ""IZ"", ""F2"", ""F5"", ""F3"", ""FC1"", ""AF8"", ""F8"", ""TP8"", ""CP6"", ""PO4"", ""CP3"", ""AFZ"", ""POZ"", ""T7"", ""O1"", ""PO3"", ""F1"", ""CP1"", ""CZ"", ""FP1"", ""C3"", ""AF7"", ""FC4"", ""FPZ"", ""CPZ""]"
wire_5eddb4b474a137a45c14,"[""AFZ"", ""CPZ"", ""TP8"", ""FC6"", ""C2"", ""PO7"", ""FC3"", ""F6"", ""T10"", ""FT8"", ""F5"", ""FT7"", ""F1"", ""FC5"", ""P2"", ""FP2"", ""CZ"", ""PO8"", ""FC2"", ""F3"", ""P3"", ""FC4"", ""FZ"", ""F2"", ""AF7"", ""AF4"", ""FP1"", ""C6"", ""C1"", ""CP6"", ""T9"", ""O2"", ""CP4"", ""CP2"", ""TP7"", ""P8"", ""CP5"", ""C4"", ""IZ"", ""T7"", ""P7"", ""PZ"", ""PO3"", ""OZ"", ""POZ"", ""F7"", ""F8"", ""F4"", ""FC1"", ""FCZ"", ""CP3"", ""CP1"", ""O1"", ""P1"", ""PO4"", ""AF8"", ""T8"", ""P6"", ""AF3"", ""P4"", ""P5"", ""C5"", ""C3"", ""FPZ""]"
wire_1a786d4273329b2f6fa2,"[""AF4"", ""P6"", ""F2"", ""C6"", ""F8"", ""FC1"", ""AF8"", ""TP8"", ""CP4"", ""F5"", ""C2"", ""FPZ"", ""FP1"", ""C3"", ""C4"", ""IZ"", ""F1"", ""PZ"", ""TP7"", ""PO3"", ""AFZ"", ""C5"", ""CP2"", ""FC6"", ""F4"", ""FC2"", ""T8"", ""T9"", ""CZ"", ""PO4"", ""AF3"", ""FC3"", ""CP3"", ""P4"", ""P5"", ""O2"", ""CP1"", ""PO7"", ""T10"", ""P7"", ""CPZ"", ""POZ"", ""FZ"", ""C1"", ""FC4"", ""PO8"", ""F7"", ""FCZ"", ""F3"", ""OZ"", ""P8"", ""P2"", ""FC5"", ""FT7"", ""P3"", ""FT8"", ""CP5"", ""FP2"", ""CP6"", ""F6"", ""T7"", ""O1"", ""P1"", ""AF7""]"
wire_3e0b1343bfb4671a28e2,"[""FPZ"", ""T10"", ""TP7"", ""AF3"", ""CZ"", ""P5"", ""FC6"", ""F4"", ""IZ"", ""C5"", ""FT7"", ""POZ"", ""PO8"", ""F3"", ""TP8"", ""T7"", ""CP6"", ""O1"", ""T8"", ""C4"", ""FT8"", ""P7"", ""PO7"", ""P4"", ""C6"", ""P1"", ""C2"", ""AFZ"", ""FC5"", ""PZ"", ""CPZ"", ""CP1"", ""PO4"", ""P8"", ""P2"", ""FC2"", ""FP1"", ""C1"", ""F5"", ""PO3"", ""CP5"", ""F6"", ""OZ"", ""CP3"", ""C3"", ""P6"", ""F7"", ""FC4"", ""T9"", ""F8"", ""AF4"", ""F2"", ""F1"", ""FP2"", ""CP4"", ""AF8"", ""FC3"", ""CP2"", ""FCZ"", ""P3"", ""FC1"", ""FZ"", ""O2"", ""AF7""]"
